Variable i,Variable j,Time lag of i,Link type i --- j,Link value
circle_dark_red_000_velocity_y,circle_dark_red_001_velocity_y,0,o-o,-1.0
circle_red_000_position_y,circle_dark_red_000_position_y,1,-->,-0.50802
circle_red_000_position_y,circle_red_000_position_y,1,-->,0.55739
circle_red_000_position_y,circle_red_000_velocity_y,0,o-o,1.0
circle_red_000_position_y,circle_red_000_velocity_y,1,-->,-0.37861
circle_red_000_position_y,circle_dark_blue_000_position_y,0,o-o,0.42363
circle_red_000_position_y,circle_dark_blue_000_position_y,1,-->,0.37756
circle_red_000_position_y,circle_dark_blue_001_position_y,0,o-o,0.42363
circle_red_000_position_y,circle_dark_blue_001_position_y,1,-->,0.37756
circle_red_000_position_y,circle_green_000_position_y,0,o-o,-0.76923
circle_red_000_position_y,circle_green_000_position_y,1,-->,-0.50802
circle_red_000_position_y,circle_green_000_velocity_x,1,-->,0.2783
circle_red_000_position_y,circle_green_000_velocity_y,0,o-o,-0.77852
circle_red_000_position_y,circle_dark_red_001_position_y,0,o-o,0.76923
circle_red_000_position_y,circle_dark_red_001_position_y,1,-->,0.50802
circle_red_000_position_y,circle_dark_red_001_velocity_y,0,o-o,0.77852
circle_red_000_velocity_y,circle_red_000_position_y,1,-->,-0.3785
circle_red_000_velocity_y,circle_red_000_velocity_y,1,-->,-0.37861
circle_red_000_velocity_y,circle_green_000_position_x,1,-->,0.27834
circle_red_000_velocity_y,circle_green_000_velocity_x,1,-->,0.27792
circle_red_000_velocity_y,circle_green_000_velocity_y,0,o-o,-0.77853
circle_red_000_velocity_y,circle_dark_red_001_velocity_y,0,o-o,0.77853
circle_dark_blue_000_position_y,circle_red_000_position_y,1,-->,0.41754
circle_dark_blue_000_position_y,circle_dark_blue_000_position_y,1,-->,0.99983
circle_dark_blue_000_position_y,circle_dark_blue_001_position_y,0,o-o,1.0
circle_dark_blue_000_position_y,circle_dark_blue_001_position_y,1,-->,0.99983
circle_dark_blue_000_position_y,circle_green_000_position_y,0,o-o,-0.31213
circle_dark_blue_000_position_y,circle_dark_red_001_position_y,0,o-o,0.31213
circle_dark_blue_000_velocity_y,circle_dark_red_000_position_y,1,-->,0.51136
circle_dark_blue_000_velocity_y,circle_dark_blue_001_velocity_y,0,o-o,1.0
circle_dark_blue_000_velocity_y,circle_green_000_position_x,1,-->,0.34357
circle_dark_blue_000_velocity_y,circle_green_000_position_y,0,o-o,-0.31213
circle_dark_blue_000_velocity_y,circle_green_000_position_y,1,-->,0.51136
circle_dark_blue_000_velocity_y,circle_green_000_velocity_x,1,-->,0.33072
circle_dark_blue_000_velocity_y,circle_dark_red_001_position_y,0,o-o,0.31213
circle_dark_blue_000_velocity_y,circle_dark_red_001_position_y,1,-->,-0.51136
circle_dark_blue_001_position_y,circle_red_000_position_y,1,-->,0.41754
circle_dark_blue_001_position_y,circle_dark_blue_000_position_y,1,-->,0.99983
circle_dark_blue_001_position_y,circle_dark_blue_001_position_y,1,-->,0.99983
circle_dark_blue_001_position_y,circle_green_000_position_y,0,o-o,-0.31213
circle_dark_blue_001_position_y,circle_dark_red_001_position_y,0,o-o,0.31213
circle_dark_blue_001_velocity_y,circle_dark_red_000_position_y,1,-->,0.51136
circle_dark_blue_001_velocity_y,circle_green_000_position_x,1,-->,0.34357
circle_dark_blue_001_velocity_y,circle_green_000_position_y,0,o-o,-0.31213
circle_dark_blue_001_velocity_y,circle_green_000_position_y,1,-->,0.51136
circle_dark_blue_001_velocity_y,circle_green_000_velocity_x,1,-->,0.33072
circle_dark_blue_001_velocity_y,circle_dark_red_001_position_y,0,o-o,0.31213
circle_dark_blue_001_velocity_y,circle_dark_red_001_position_y,1,-->,-0.51136
circle_dark_blue_001_width,circle_dark_blue_001_height,0,o-o,1.0
circle_dark_blue_001_width,circle_dark_blue_001_area,0,o-o,1.0
circle_dark_blue_001_width,circle_dark_blue_001_confidence,0,o-o,1.0
circle_dark_blue_001_height,circle_dark_blue_001_area,0,o-o,1.0
circle_dark_blue_001_height,circle_dark_blue_001_confidence,0,o-o,1.0
circle_dark_blue_001_area,circle_dark_blue_001_confidence,0,o-o,1.0
circle_green_000_position_x,circle_green_000_velocity_x,0,o-o,1.0
circle_green_000_position_x,circle_green_000_velocity_x,1,-->,-0.69755
circle_green_000_position_y,circle_dark_red_000_position_y,1,-->,0.73252
circle_green_000_position_y,circle_dark_red_000_velocity_y,1,-->,-0.49219
circle_green_000_position_y,circle_red_000_velocity_y,1,-->,0.38292
circle_green_000_position_y,circle_dark_blue_000_position_y,1,-->,-0.46488
circle_green_000_position_y,circle_dark_blue_000_velocity_y,1,-->,-0.301
circle_green_000_position_y,circle_dark_blue_001_position_y,1,-->,-0.46488
circle_green_000_position_y,circle_dark_blue_001_velocity_y,1,-->,-0.301
circle_green_000_position_y,circle_green_000_position_y,1,-->,0.73252
circle_green_000_position_y,circle_green_000_velocity_y,0,o-o,0.28948
circle_green_000_position_y,circle_green_000_velocity_y,1,-->,-0.49219
circle_green_000_position_y,circle_dark_red_001_position_y,0,o-o,-1.0
circle_green_000_position_y,circle_dark_red_001_position_y,1,-->,-0.73252
circle_green_000_position_y,circle_dark_red_001_velocity_y,0,o-o,-0.28948
circle_green_000_position_y,circle_dark_red_001_velocity_y,1,-->,0.49219
circle_green_000_velocity_y,circle_dark_red_000_position_y,1,-->,0.29037
circle_green_000_velocity_y,circle_red_000_position_y,1,-->,0.35972
circle_green_000_velocity_y,circle_red_000_velocity_y,1,-->,0.35983
circle_green_000_velocity_y,circle_green_000_position_x,1,-->,0.44089
circle_green_000_velocity_y,circle_green_000_position_y,1,-->,0.29037
circle_green_000_velocity_y,circle_dark_red_001_position_y,0,o-o,-0.28948
circle_green_000_velocity_y,circle_dark_red_001_position_y,1,-->,-0.29037
circle_green_000_velocity_y,circle_dark_red_001_velocity_y,0,o-o,-1.0
circle_dark_red_001_position_y,circle_dark_red_000_position_y,1,-->,-0.73252
circle_dark_red_001_position_y,circle_dark_red_000_velocity_y,1,-->,0.49219
circle_dark_red_001_position_y,circle_red_000_velocity_y,1,-->,-0.38292
circle_dark_red_001_position_y,circle_dark_blue_000_position_y,1,-->,0.46488
circle_dark_red_001_position_y,circle_dark_blue_000_velocity_y,1,-->,0.301
circle_dark_red_001_position_y,circle_dark_blue_001_position_y,1,-->,0.46488
circle_dark_red_001_position_y,circle_dark_blue_001_velocity_y,1,-->,0.301
circle_dark_red_001_position_y,circle_green_000_position_y,1,-->,-0.73252
circle_dark_red_001_position_y,circle_green_000_velocity_y,1,-->,0.49219
circle_dark_red_001_position_y,circle_dark_red_001_position_y,1,-->,0.73252
circle_dark_red_001_position_y,circle_dark_red_001_velocity_y,0,o-o,0.28948
circle_dark_red_001_position_y,circle_dark_red_001_velocity_y,1,-->,-0.49219
circle_dark_red_001_velocity_y,circle_dark_red_000_position_y,1,-->,-0.29037
circle_dark_red_001_velocity_y,circle_red_000_position_y,1,-->,-0.35972
circle_dark_red_001_velocity_y,circle_red_000_velocity_y,1,-->,-0.35983
circle_dark_red_001_velocity_y,circle_green_000_position_x,1,-->,-0.44089
circle_dark_red_001_velocity_y,circle_green_000_position_y,1,-->,-0.29037
circle_dark_red_001_velocity_y,circle_dark_red_001_position_y,1,-->,0.29037
